chain_start,chain_end,region,river,length,total_rise_m,facc_contradiction_pct,confidence_score
83210800151,83210800123,NA,NODATA,3,41.399993896484375,0.0,47.7
53130000115,53130000075,OC,NODATA,2,1.7999999523162842,50.0,47.6
62100100065,62100000355,SA,NODATA,2,1.800000071525574,50.0,47.6
72340700176,72340700121,NA,NODATA,5,34.70001220703125,0.0,47.5
43664100763,43664100741,AS,NODATA,2,8.000003814697266,50.0,47.5
45366701561,45366600814,AS,NODATA,5,31.70001220703125,0.0,47.5
45220500466,45220500391,AS,NODATA,5,6.200000286102295,0.0,47.4
14281000021,14292000041,AF,Bani River,2,7.899993896484375,50.0,47.3
43661000045,43650000085,AS,NODATA,2,0.3999999761581421,100.0,47.3
72340700091,72340700011,NA,NODATA,8,26.649993896484375,0.0,47.2
85204700273,85204700191,NA,NODATA,8,50.25,0.0,47.2
43670800845,43670800875,AS,NODATA,2,1.600000023841858,50.0,47.2
61585000126,61585000101,SA,Casiquiare canal,2,9.0,0.0,47.0
46241700366,46241700301,AS,NODATA,5,10.099998474121094,0.0,46.9
71217000073,71217000551,NA,NODATA,3,2.9000091552734375,33.33333333333333,46.8
74230100081,74230100031,NA,Red River,2,1.4000005722045898,50.0,46.8
23250600911,23250600791,EU,La Lys,7,8.800000190734863,0.0,46.6
28322700041,28322600231,EU,NODATA,2,1.2999954223632812,50.0,46.6
29479000346,29479000261,EU,NODATA,8,6.899999618530273,0.0,46.5
31280100513,31280100451,AS,NODATA,6,7.79998779296875,0.0,46.3
51130500015,51130100095,OC,NODATA,3,1.800000071525574,66.66666666666666,46.3
62269500161,62269401511,SA,NODATA,3,8.79998779296875,33.33333333333333,46.1
33130100025,33130100105,AS,NODATA,2,1.000000119209289,50.0,46.0
43428300236,43428400514,AS,NODATA,2,8.39999771118164,0.0,45.8
64247900301,64247801001,SA,NODATA,2,8.300010681152344,0.0,45.6
24434000633,24434000591,EU,NODATA,4,382.4000244140625,0.0,45.5
85202000673,85203100225,NA,NODATA,4,50.199951171875,0.0,45.5
72555100134,72555200104,NA,NODATA,4,12.899993896484375,0.0,45.5
28440300161,28440300141,EU,NODATA,2,8.225000381469727,0.0,45.5
72140900091,72140900033,NA,NODATA,6,39.0,0.0,45.3
23250600904,23250600791,EU,La Lys,6,6.899999618530273,0.0,44.5
74223100226,74223100201,NA,NODATA,2,7.599998474121094,0.0,44.2
31109001025,31109000021,AS,NODATA,2,45.30000150203705,50.0,44.0
64247900471,64247801001,SA,NODATA,2,7.500007629394531,0.0,44.0
53159300105,53159300085,OC,NODATA,2,591.1000120639801,50.0,44.0
21307500423,21307500616,EU,Arachthos,2,71.44999694824219,50.0,44.0
25109700125,25109700105,EU,Beiarelva,2,73.0,50.0,44.0
26200100051,26200100031,EU,NODATA,2,46.02500009536743,50.0,44.0
45369401066,45369401031,AS,NODATA,2,7.45001220703125,0.0,43.9
46160400031,46160300031,AS,NODATA,3,6.29998779296875,0.0,43.6
85109500611,85109500585,NA,NODATA,3,257.7000045776367,0.0,43.5
33146200983,33146100063,AS,NODATA,3,203.09999990463257,0.0,43.5
85202000661,85203100225,NA,NODATA,3,38.39996337890625,0.0,43.5
25220000014,25230000016,EU,NODATA,3,77.4000015258789,0.0,43.5
25109100096,25109100065,EU,NODATA,3,326.75,0.0,43.5
24434000621,24434000591,EU,NODATA,3,263.0249938964844,0.0,43.5
66170000386,66170000356,SA,NODATA,3,86.5999984741211,0.0,43.5
24434001861,24434001831,EU,NODATA,3,127.95001220703125,0.0,43.5
72319000316,72319000205,NA,NODATA,3,18.200000047683716,0.0,43.5
23250800084,23250800031,EU,NODATA,5,12.5,0.0,43.3
72555100141,72555200104,NA,NODATA,5,35.900001525878906,0.0,43.3
72554000154,72554000094,NA,NODATA,6,15.300010681152344,0.0,43.2
25280600146,25280600051,EU,NODATA,9,34.80000305175781,0.0,43.0
43140000533,43140000454,AS,Heng River,8,10.199999809265137,0.0,42.6
45390200586,45390200551,AS,NODATA,2,6.75,0.0,42.5
29471000101,29472000161,EU,NODATA,5,6.200000047683716,0.0,42.4
28314000021,28315000301,EU,NODATA,2,6.399999618530273,0.0,41.8
14279000341,14279001141,AF,Niger River,2,3.899993896484375,100.0,41.8
45407000063,45407000043,AS,Mahi,2,14.624999985098839,0.0,41.5
25109900013,25109700055,EU,NODATA,2,138.70000302791595,0.0,41.5
25109900025,25109700055,EU,NODATA,2,135.75000286102295,0.0,41.5
23221000031,23221000014,EU,La Vilaine,2,14.600000619888306,0.0,41.5
31241400061,31241400041,AS,NODATA,2,15.799999237060547,0.0,41.5
31238000371,31237000141,AS,NODATA,2,40.89999961853027,0.0,41.5
33150300035,33150300016,AS,NODATA,2,16.350000381469727,0.0,41.5
72350100485,72350100145,NA,NODATA,2,19.45000171661377,0.0,41.5
72307500035,72307500016,NA,NODATA,2,63.0,0.0,41.5
85209000085,85209000065,NA,NODATA,2,32.849998474121094,0.0,41.5
72160900071,72160900053,NA,NODATA,2,22.800048828125,0.0,41.5
85203100525,85203100505,NA,NODATA,2,59.35000228881836,0.0,41.5
72319000055,72319000035,NA,NODATA,2,19.199999809265137,0.0,41.5
45230000315,45230000335,AS,Padma River,2,81.99999847263098,0.0,41.5
78390100085,78390100065,NA,NODATA,2,65.19999998807907,0.0,41.5
72311100295,72311100275,NA,NODATA,2,53.25,0.0,41.5
42430400043,42410900135,AS,Yeseong River,3,3.6000000461935997,66.66666666666666,41.5
72350100515,72350100075,NA,NODATA,2,19.45000123977661,0.0,41.5
72350100095,72350100075,NA,NODATA,2,21.400001287460327,0.0,41.5
85109500175,85109500155,NA,NODATA,2,38.35000038146973,0.0,41.5
45361000374,45361000354,AS,NODATA,2,29.20000457763672,0.0,41.5
31280100491,31280100451,AS,NODATA,4,7.399993896484375,0.0,41.5
27105900365,27105900346,EU,NODATA,2,99.29999732971191,0.0,41.5
56900100045,56900100025,OC,Gordon River,2,22.5,0.0,41.5
48301600031,48301600016,AS,NODATA,2,32.60009765625,0.0,41.5
85109500225,85109500205,NA,Weasel River,2,104.90000534057617,0.0,41.5
85109500895,85109500875,NA,NODATA,2,138.50000286102295,0.0,41.5
85109400021,85109500185,NA,NODATA,2,220.1749963760376,0.0,41.5
32100600881,32100500181,AS,NODATA,2,80.15000307559967,0.0,41.5
32100100283,32100100045,AS,NODATA,2,93.49999847263098,0.0,41.5
25210900015,25230000016,EU,NODATA,2,70.20000123977661,0.0,41.5
72319000095,72319000075,NA,NODATA,2,19.500001072883606,0.0,41.5
53159700063,53159700035,OC,NODATA,3,3.5,66.66666666666666,41.3
72350100506,72350100145,NA,NODATA,4,30.400001525878906,0.0,41.3
84207100091,84207100043,NA,NODATA,4,204.89999985694885,0.0,41.3
31280100481,31280100451,AS,NODATA,3,5.100006103515625,0.0,41.2
53159300115,53159300085,OC,NODATA,3,593.5000121593475,33.33333333333333,41.0
35143001051,35143001021,AS,NODATA,3,5.0,0.0,41.0
31280100591,31280100571,AS,NODATA,2,6.0,0.0,41.0
46241700354,46241700301,AS,NODATA,4,8.0,0.0,40.7
81210600171,81210601141,NA,Innoko River,2,4.600000381469727,50.0,40.7
46172100094,46173000261,AS,NODATA,2,5.8000030517578125,0.0,40.6
53159701155,53159701216,OC,NODATA,2,4.5,50.0,40.5
28106200163,28106200134,EU,NODATA,3,10.899993896484375,0.0,40.3
29472000191,29472000161,EU,NODATA,3,4.599999904632568,0.0,40.2
29440100606,29440100581,EU,NODATA,2,5.600000381469727,0.0,40.2
45220401231,45220401211,AS,NODATA,2,5.600000381469727,0.0,40.2
53130900145,53130900125,OC,NODATA,2,4.300000190734863,50.0,40.1
29472000131,29472000081,EU,NODATA,5,5.0,0.0,40.0
42294000316,42293900031,AS,Gen River,2,5.5,0.0,40.0
23250600651,23250600634,EU,NODATA,2,11.69999885559082,0.0,39.9
62266502141,62266502121,SA,NODATA,2,5.3000030517578125,0.0,39.6
62293800031,62293800781,SA,NODATA,2,4.0,50.0,39.5
42215200036,42215200011,AS,NODATA,2,5.199999809265137,0.0,39.4
23302700055,23302700025,EU,River Tay,3,15.200000189244747,0.0,39.3
25109600015,25109300076,EU,NODATA,3,17.600000381469727,0.0,39.3
72199500015,72199600016,NA,NODATA,3,60.20000076293945,0.0,39.3
34211700241,34211700291,AS,Lena River,3,44.19999980926514,0.0,39.3
72311400055,72311400025,NA,NODATA,3,158.8000030517578,0.0,39.3
23250800191,23250800144,EU,La Meuse,5,10.5,0.0,39.3
32100200015,32100100045,AS,NODATA,3,93.5999984741211,0.0,39.3
72199500025,72199600016,NA,NODATA,3,54.90000057220459,0.0,39.3
85203100345,85203100315,NA,NODATA,3,78.55000495910645,0.0,39.3
25109500015,25109300076,EU,NODATA,3,17.600000381469727,0.0,39.3
29472000201,29472000161,EU,NODATA,3,4.099999904632568,0.0,39.2
51150100015,51150100105,OC,NODATA,2,3.799999952316284,50.0,39.1
31280100636,31280100611,AS,NODATA,2,5.0,0.0,39.0
72340700081,72340700011,NA,NODATA,7,25.350006103515625,0.0,39.0
29461000506,29461000471,EU,NODATA,3,3.9000000953674316,0.0,38.8
63103900065,63103900035,SA,NODATA,3,2.9000001400709152,33.33333333333333,38.5
46173000281,46173000221,AS,NODATA,2,4.6999969482421875,0.0,38.4
53157000065,53157000045,OC,NODATA,2,3.3999999985098843,50.0,38.3
56824000076,56827000031,OC,Cooper Creek,3,3.5999984741210938,0.0,38.2
65190900056,65210000281,SA,NODATA,2,4.600000381469727,0.0,38.2
61309001405,61309001285,SA,NODATA,2,4.5,0.0,38.0
45311100895,45311101415,AS,NODATA,2,3.200000047683716,50.0,37.9
43421000391,43421000421,AS,NODATA,2,4.399999618530273,0.0,37.8
43421001026,43421000421,AS,NODATA,2,4.399999618530273,0.0,37.8
45220500451,45220500391,AS,NODATA,4,2.3999996185302734,0.0,37.8
28298000215,28296000165,EU,NODATA,2,1.8000011444091797,100.0,37.6
72555100121,72555200104,NA,NODATA,3,9.5,0.0,37.5
82211000055,82211000765,NA,NODATA,2,3.000000119209289,50.0,37.5
81210600851,81210601061,NA,NODATA,3,2.3999996185302734,33.33333333333333,37.5
44408000083,44408000735,AS,Tanintharyi River,2,2.9000003337860107,50.0,37.3
45242500496,45242500431,AS,NODATA,2,4.0,0.0,37.0
22202900393,22202900334,EU,NODATA,6,167.14996337890625,0.0,37.0
23250800841,23250800851,EU,NODATA,2,3.999998092651367,0.0,37.0
14277800361,14277800281,AF,NODATA,2,4.0,0.0,37.0
35185100091,35185100781,AS,Kolyma River,2,2.700000286102295,50.0,36.9
61309001305,61309001285,SA,NODATA,2,3.899999976158142,0.0,36.8
35121100405,35121100315,AS,Yana River,5,3.400000095367432,0.0,36.8
52139800055,52139900675,OC,NODATA,3,2.00000011920929,33.33333333333333,36.7
46110200576,46110200531,AS,NODATA,4,8.099998474121094,0.0,36.7
23250800915,23250800974,EU,Donge,3,2.6750000715255737,0.0,36.4
22340900043,22513000351,EU,NODATA,4,7.900001525878906,0.0,36.3
34211100145,34211100435,AS,Lena River,2,1.100000143051148,100.0,36.2
83250000295,83250000055,NA,NODATA,2,9.800000429153442,0.0,36.1
49170800103,49170800016,AS,NODATA,6,12.0,0.0,36.0
22602100055,22602100035,EU,NODATA,2,3.5,0.0,36.0
45253000035,45230000345,AS,NODATA,2,8.499999821186066,50.0,36.0
31241300381,31241300143,AS,Ob River,3,3.700000762939453,33.33333333333333,35.9
52150900905,52171000045,OC,NODATA,2,2.200000047683716,50.0,35.9
61538000356,61538000321,SA,NODATA,3,2.4000015258789062,0.0,35.8
23250601335,23250601134,EU,Scheldt,3,2.399999976158142,0.0,35.8
29479000174,29479000141,EU,NODATA,3,2.3999996185302734,0.0,35.8
26182000011,26182000461,EU,NODATA,2,2.0,50.0,35.5
14277800301,14277800281,AF,NODATA,2,3.20001220703125,0.0,35.4
81170000115,81170000025,NA,Eek River,3,2.200000047683716,0.0,35.4
14277801283,14277800281,AF,NODATA,2,3.20001220703125,0.0,35.4
28299001035,28299001266,EU,NODATA,2,1.8999996185302734,50.0,35.3
14577301085,14577300025,AF,NODATA,3,6.300000190734863,0.0,35.3
51150200015,51150300125,OC,NODATA,2,1.874999975785613,50.0,35.2
52175900065,52175900025,OC,NODATA,2,1.800000071525574,50.0,35.1
46130300541,46130300501,AS,Amudarya,4,5.200000762939453,0.0,35.1
43662300531,43650000955,AS,NODATA,2,1.8000000715255742,50.0,35.1
22202900381,22202900334,EU,NODATA,5,160.44998168945312,0.0,35.0
46160400021,46160300031,AS,NODATA,2,3.0,0.0,35.0
63580901206,63580901151,SA,Rio Guandu,5,35.050018310546875,0.0,35.0
85208000476,85208000073,NA,NODATA,5,28.5,0.0,35.0
72180400093,72180400043,NA,NODATA,5,15.400009155273438,0.0,35.0
23250200064,23250200011,EU,NODATA,5,15.05000114440918,0.0,35.0
72180400543,72180400043,NA,NODATA,5,15.400009155273438,0.0,35.0
72554000141,72554000094,NA,NODATA,5,14.200004577636719,0.0,35.0
23261000744,23261000691,EU,Emscher,5,21.299999237060547,0.0,35.0
43681000151,43681000371,AS,NODATA,2,1.6999998092651367,50.0,34.9
24440900396,24440900371,EU,NODATA,2,7.95001220703125,50.0,34.9
28299001425,28299000045,EU,NODATA,2,1.7000007629394531,50.0,34.9
31235000541,31235000531,AS,Ob River,2,7.899999618530273,50.0,34.8
29472000121,29472000081,EU,NODATA,4,4.0,0.0,34.8
81170000165,81170000025,NA,NODATA,3,1.8000000417232518,0.0,34.6
26145000211,26145000251,EU,Northern Dvina,2,1.5749988555908203,50.0,34.6
23130000035,23130000016,EU,NODATA,2,9.02500033378601,0.0,34.6
35412300015,35412100025,AS,NODATA,4,7.0,0.0,34.5
83250000075,83250000055,NA,NODATA,2,9.000000238418579,0.0,34.5
29472000061,29472000021,EU,NODATA,4,3.8999996185302734,0.0,34.5
23261000661,23270400481,EU,NODATA,2,2.700000762939453,0.0,34.4
43180000021,43210300031,AS,NODATA,2,2.700000762939453,0.0,34.4
28299000495,28299000565,EU,NODATA,2,1.4000015258789062,50.0,34.3
35191000055,35191000025,AS,NODATA,2,8.90000057220459,0.0,34.3
35182100011,35183000281,AS,Anyuy,2,2.5999999046325684,0.0,34.2
35182100051,35183000281,AS,NODATA,2,2.5999999046325684,0.0,34.2
29472000236,29472000161,EU,NODATA,2,2.5999999046325684,0.0,34.2
14301001145,14301001125,AF,NODATA,2,1.300000011920929,50.0,34.1
28299000645,28299001355,EU,NODATA,2,1.3000011444091797,50.0,34.1
45590001185,45590001195,AS,NODATA,2,1.300000071525574,50.0,34.1
14301001985,14301001965,AF,Escravos River,2,1.300000071525574,50.0,34.1
26200100975,26200101276,EU,NODATA,2,1.199999988079071,50.0,33.9
35121100205,35121100345,AS,NODATA,2,1.1999998092651372,50.0,33.9
44220100091,44220100101,AS,Tonle Sap,2,1.1500000953674312,50.0,33.8
46130800061,46130800021,AS,NODATA,3,1.4000091552734375,0.0,33.8
72547100091,72547100121,NA,NODATA,2,1.100006103515625,50.0,33.7
32100500595,32100300246,AS,NODATA,2,1.100000023841858,50.0,33.7
46110200611,46110200431,AS,NODATA,3,5.5,0.0,33.7
23250601375,23250601134,EU,Scheldt,2,2.299999952316284,0.0,33.6
62100100295,62100100035,SA,NODATA,2,2.299999952316284,0.0,33.6
53153000145,53155000025,OC,Digul River,2,1.0,50.0,33.5
43306701101,43306700661,AS,NODATA,2,2.200000762939453,0.0,33.4
36102600093,36102600071,AS,NODATA,2,2.2000732421875,0.0,33.4
72554000181,72554000161,NA,NODATA,2,2.0999984741210938,0.0,33.2
28106200024,28106500261,EU,NODATA,2,2.100006103515625,0.0,33.2
28298000045,28298000235,EU,NODATA,2,0.8000011444091797,50.0,33.1
28106200051,28106200031,EU,NODATA,2,2.0,0.0,33.0
61546000096,61546000071,SA,NODATA,2,2.0,0.0,33.0
23250600291,23250600251,EU,NODATA,4,15.650005340576172,0.0,33.0
72180400563,72180400043,NA,NODATA,4,13.300003051757812,0.0,33.0
72140900073,72140900033,NA,NODATA,4,22.5,0.0,33.0
23250600344,23250600304,EU,NODATA,4,19.600000381469727,0.0,33.0
85204800073,85204800033,NA,NODATA,4,18.900001525878906,0.0,33.0
81210601091,81210601061,NA,NODATA,2,2.0,0.0,33.0
85208000463,85208000073,NA,NODATA,4,18.599998474121094,0.0,33.0
22400900035,22601000025,EU,Dnipro,2,2.0,0.0,33.0
22202900374,22202900334,EU,NODATA,4,158.0999755859375,0.0,33.0
61650200011,61650400791,SA,Wayanbo,2,8.199999928474426,0.0,32.9
61650200301,61650400791,SA,Wayanbo,2,8.199999928474426,0.0,32.9
51130400015,51130100095,OC,NODATA,2,0.700000047683716,50.0,32.9
33121000595,33121001065,AS,NODATA,2,0.700000047683716,50.0,32.9
14633000081,14633000261,AF,Marigot de Diamel,2,0.6999998092651367,50.0,32.9
14301000355,14301000335,AF,Fishtown River;Foniweitoro River,2,0.699999988079071,50.0,32.9
44108000065,44108000025,AS,NODATA,2,1.799999713897705,0.0,32.6
53130000105,53130000075,OC,NODATA,2,1.7999999523162842,0.0,32.6
29461000491,29461000471,EU,NODATA,2,1.8000001907348633,0.0,32.6
61610400015,61610300085,SA,Mora Passage,2,0.5,50.0,32.5
33174000013,33173000035,AS,NODATA,2,1.700000047683716,0.0,32.4
62100000236,62100000215,SA,NODATA,2,1.600000068545342,0.0,32.2
29170600024,29145000041,EU,NODATA,3,6.79998779296875,0.0,32.1
82100900385,82100900505,NA,NODATA,2,0.30000007152557395,50.0,32.1
23302700045,23302700025,EU,River Tay,2,7.800000190734863,0.0,32.1
43445000133,43442100291,AS,Gan River,2,1.5,0.0,32.0
51130700105,51130700065,OC,NODATA,2,0.25,50.0,32.0
13268500131,13268500174,AF,Mbomou,2,6.5,50.0,32.0
14301002605,14301000055,AF,Kulama River; Sengana River,2,1.399999976158142,0.0,31.8
42211000175,42211000155,AS,NODATA,2,1.400000095367432,0.0,31.8
46160300011,46160100014,AS,NODATA,2,7.5999908447265625,0.0,31.7
23250800171,23250800144,EU,La Meuse,3,6.5,0.0,31.5
46241700331,46241700301,AS,NODATA,3,6.400001525878906,0.0,31.3
81190900625,81190900605,NA,NODATA,2,1.100000023841858,0.0,31.2
23250601185,23250601245,EU,Scheldt,2,1.100000023841858,0.0,31.2
64231000713,64231000681,SA,NODATA,2,1.1000003814697266,0.0,31.2
14577300055,14577300025,AF,NODATA,3,6.300000190734863,0.0,31.1
85109500341,85109500311,NA,Padle River,3,103.04999542236328,0.0,31.0
78390400065,78390400035,NA,NODATA,3,69.25000607967377,0.0,31.0
71212000813,71181400203,NA,NODATA,3,13.399993896484375,0.0,31.0
71212001163,71181400203,NA,NODATA,3,13.300003051757812,0.0,31.0
25220000905,25230000016,EU,NODATA,3,77.10000151395798,0.0,31.0
22202900431,22202900401,EU,NODATA,3,27.800018310546875,0.0,31.0
43462001056,43463000571,AS,Tianmen River,2,1.0,0.0,31.0
45369401011,45369400263,AS,NODATA,3,20.5,0.0,31.0
85201000146,85109700055,NA,NODATA,3,73.52500307559967,0.0,31.0
25258000024,25260700093,EU,NODATA,3,35.600006103515625,0.0,31.0
